wm_yr_wk,weekly_units,week_start,n_days,month,lag_1,lag_2,lag_4,lag_52,rolling_mean_4,rolling_std_4,rolling_mean_8,momentum,recent_cv,week_of_year,month_sin,month_cos,woy_sin,woy_cos,near_payday,time_index,national_events,other_events,snap_days,avg_price,price_rolling_4,price_relative,store_traffic_lag1,cat_share_lag1,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,store_id_CA_1,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3,state_id_CA,state_id_TX,state_id_WI
11613,12075,2016-04-23,7,4,12144.0,12545.0,12123.0,11678.0,12366.5,272.83511504203125,12356.75,-401.0,0.022062436020056704,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.464317096466094,5.466012416427889,-0.000310156624726903,42834.0,0.2835130970724191,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11614,12792,2016-04-30,7,4,12075.0,12144.0,12654.0,12101.0,12354.5,287.76205448251585,12285.125,-69.0,0.023292084218909374,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.465444126074498,5.465759312320918,-5.7665591989971506e-05,42573.0,0.28363047001620745,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11615,12161,2016-05-07,7,5,12792.0,12075.0,12545.0,12006.0,12389.0,339.2963306609702,12339.75,717.0,0.02738690214391559,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.467468958930278,5.465568290353391,0.0003477531476902318,45825.0,0.27914893617021275,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11616,11940,2016-05-14,7,5,12161.0,12792.0,12144.0,12505.0,12293.0,334.73870406631863,12335.375,-631.0,0.027230025548386775,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.468796561604584,5.466026743075454,0.0005067334389901029,43976.0,0.27653720211024196,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11609,11768,2016-03-26,7,3,12384.0,11565.0,11801.0,11402.0,11992.75,376.3476894220743,11597.625,819.0,0.03138126696729894,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.345434933890049,3.3453618649965207,2.184185044157587e-05,18663.0,0.663558913357981,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11610,12289,2016-04-02,7,4,11768.0,12384.0,12221.0,10767.0,11984.5,382.2673584460673,11653.25,-616.0,0.0318968132542924,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,3.3455671537926235,3.3455358385525398,9.360306269280789e-06,17983.0,0.6543958182728132,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11611,11950,2016-04-09,7,4,12289.0,11768.0,11565.0,11039.0,12001.5,397.4992662467032,11733.375,521.0,0.03312079875404768,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,3.346534446764092,3.3453983994432845,0.00033958506137761436,18793.0,0.6539136912680253,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11612,12440,2016-04-16,7,4,11950.0,12289.0,12384.0,10858.0,12097.75,288.14391658799155,11850.75,-339.0,0.023817975787893745,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3468406402226862,3.345732428670842,0.0003312313747350778,18176.0,0.6574603873239436,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11613,12348,2016-04-23,7,4,12440.0,11950.0,11768.0,11178.0,12111.75,307.4045922450315,12052.25,490.0,0.02538069166264425,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.3462700069589424,3.3460942936673628,5.251295276172015e-05,18958.0,0.656187361536027,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11614,13055,2016-04-30,7,4,12348.0,12440.0,12289.0,11758.0,12256.75,213.73094456972612,12120.625,-92.0,0.01743781545431914,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,3.3463465553235907,3.346303061934586,1.2997444702277406e-05,18813.0,0.6563546483814384,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11615,12791,2016-05-07,7,5,13055.0,12348.0,11950.0,10756.0,12448.25,456.98896777347625,12224.875,707.0,0.036711101381597916,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.346499652052888,3.3464979123173277,5.198675169210566e-07,19892.0,0.6562939875326764,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11616,13195,2016-05-14,7,5,12791.0,13055.0,12440.0,10790.0,12658.5,326.0475425455627,12378.125,-264.0,0.025757202081254704,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,3.348225469728601,3.3464892136395266,0.000518829130540146,19555.0,0.654103809767323,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11609,2421,2016-03-26,7,3,2520.0,2469.0,2926.0,2459.0,2596.0,221.30973769809538,2673.125,51.0,0.08525028416721701,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.568123893805311,5.571823008849558,-0.0006638967243525044,18663.0,0.13502652306703103,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11610,2581,2016-04-02,7,4,2421.0,2520.0,2469.0,2731.0,2469.75,40.42585806139156,2587.125,-99.0,0.016368400875145888,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.570088495575221,5.570889380530973,-0.00014376249482731817,17983.0,0.13462714786186955,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11611,2489,2016-04-09,7,4,2581.0,2421.0,2469.0,2216.0,2497.75,68.66039615382202,2554.125,160.0,0.027488898470151946,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.56824778761062,5.570446902654868,-0.0003947825161388528,18793.0,0.1373383706699303,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11612,2631,2016-04-16,7,4,2489.0,2581.0,2520.0,2381.0,2502.75,66.56513101216314,2536.625,-92.0,0.026596795929342977,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.571150442477876,5.569508849557523,0.0002947464425850512,18176.0,0.13693882042253522,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11613,2644,2016-04-23,7,4,2631.0,2489.0,2421.0,2725.0,2530.5,93.74255525995888,2563.25,142.0,0.0370450722228646,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.5695221238938055,5.569402654867257,2.1450958738726778e-05,18958.0,0.13878046207405845,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11614,2900,2016-04-30,7,4,2644.0,2631.0,2581.0,2818.0,2586.25,70.29165431732592,2528.0,13.0,0.027178986686254587,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.5695221238938055,5.56975221238938,-4.1310364770409125e-05,18813.0,0.14054111518630735,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11615,2695,2016-05-07,7,5,2900.0,2644.0,2489.0,2449.0,2666.0,171.06918678320312,2581.875,256.0,0.06416698679039877,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.566353982300885,5.569610619469026,-0.0005847154120176734,19892.0,0.14578725115624372,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11616,2694,2016-05-14,7,5,2695.0,2900.0,2631.0,2637.0,2717.5,124.7624409294177,2610.125,-205.0,0.04591074183235242,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.559504424778761,5.569137168141593,-0.001729665309365332,19555.0,0.1378164152390693,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11609,3794,2016-03-26,7,3,3759.0,3597.0,3631.0,3312.0,3638.0,85.04900548115351,3539.875,162.0,0.0233779564269251,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.475616045845272,5.4708452722063035,0.0008720359289277852,18663.0,0.20141456357498794,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11610,3923,2016-04-02,7,4,3794.0,3759.0,3565.0,3271.0,3678.75,114.52037664392572,3569.875,35.0,0.03113024169729547,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.475568290353391,5.472960840496657,0.00047642399292184865,17983.0,0.21097703386531724,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11611,3737,2016-04-09,7,4,3923.0,3794.0,3597.0,3256.0,3768.25,134.19233708872233,3648.875,129.0,0.03561131482484504,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.475071633237822,5.47502865329513,7.850176759551975e-06,18793.0,0.2087479380620444,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11612,3887,2016-04-16,7,4,3737.0,3923.0,3759.0,3369.0,3803.25,83.21207845018623,3691.0,-186.0,0.021879202905458812,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.475071633237822,5.475145654250239,-1.3519459954422979e-05,18176.0,0.20560079225352113,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11613,3821,2016-04-23,7,4,3887.0,3737.0,3794.0,3282.0,3835.25,85.11315996953671,3736.625,150.0,0.022192336867097765,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.475606494746896,5.475331900668577,5.0151129338033456e-05,18958.0,0.20503217638991456,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11614,3937,2016-04-30,7,4,3821.0,3887.0,3923.0,3470.0,3842.0,81.75573374387845,3760.375,-66.0,0.021279472603820522,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,5.474871060171919,5.475329512893983,-8.373061767037792e-05,18813.0,0.20310423643225428,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11615,4069,2016-05-07,7,5,3937.0,3821.0,3737.0,3251.0,3845.5,86.53900854527943,3806.875,116.0,0.022503967896315025,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,5.4752148997134675,5.475155205348615,1.0902771266424973e-05,19892.0,0.19791876131107983,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11616,4191,2016-05-14,7,5,4069.0,3937.0,3887.0,3402.0,3928.5,105.02539375471673,3865.875,132.0,0.02673422266888551,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,5.475616045845272,5.475191021967526,7.762722360564632e-05,19555.0,0.20807977499360777,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11609,14267,2016-03-26,7,3,13668.0,15177.0,13258.0,14099.0,14080.25,830.2370645383952,14018.25,-1509.0,0.05896465364879141,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.319874739039666,3.3184151009046627,0.0004398600207084508,22309.0,0.6126675332825318,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11610,15163,2016-04-02,7,4,14267.0,13668.0,14218.0,14684.0,14332.5,625.0709293085582,14151.25,599.0,0.043612135308463855,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,3.3209812108559498,3.319041405706333,0.0005844474089060292,22958.0,0.6214391497517205,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11611,15016,2016-04-09,7,4,15163.0,14267.0,15177.0,14048.0,14568.75,736.0943666858651,14210.25,896.0,0.050525567854885635,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.3183716075156577,3.319278009742519,-0.00027307210309013427,24142.0,0.6280755529782123,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11612,15121,2016-04-16,7,4,15016.0,15163.0,13668.0,13076.0,14528.5,695.0033573060383,14244.0,-147.0,0.04783724109894609,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.3226861517049406,3.318957898399443,0.0011233204576941397,23273.0,0.6452111889313797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11613,14452,2016-04-23,7,4,15121.0,15016.0,14267.0,12962.0,14891.75,421.0632375308938,14486.0,105.0,0.02827493327049499,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.32276270006959,3.3204784272790535,0.0006879348384769265,23282.0,0.6494716948715746,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11614,15287,2016-04-30,7,4,14452.0,15121.0,15163.0,14666.0,14938.0,329.84541834016414,14635.25,-669.0,0.022080962534486822,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.324585942936674,3.3212004175365344,0.0010193679918451793,22997.0,0.6284297951906771,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11615,15957,2016-05-07,7,5,15287.0,14452.0,15016.0,14330.0,14969.0,362.2733774375339,14768.875,835.0,0.024201575084343237,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,3.3259429366736257,3.3221016005567154,0.0011562970007499348,23977.0,0.6375693372815615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11616,15955,2016-05-14,7,5,15957.0,15287.0,15121.0,13482.0,15204.25,618.1398843843232,14866.375,670.0,0.040655730100749674,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,3.317105080027836,3.3239944328462077,-0.0020726126224202084,24135.0,0.6611559975139838,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11609,1936,2016-03-26,7,3,1778.0,1986.0,1912.0,1926.0,1883.25,87.84598264386803,1954.5,-208.0,0.04664594856968965,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.48824778761062,5.4904424778761065,-0.00039972921569260856,22309.0,0.07969877627863194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11610,2140,2016-04-02,7,4,1936.0,1778.0,1857.0,2040.0,1889.25,91.21905868110436,1933.875,158.0,0.048283212217072574,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.488584070796461,5.488057522123894,9.594445219352662e-05,22958.0,0.08432790312745013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11611,1976,2016-04-09,7,4,2140.0,1936.0,1986.0,1883.0,1960.0,149.19338680607382,1950.625,204.0,0.07611907490105807,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.488584070796461,5.488230088495576,6.449844397498902e-05,24142.0,0.08864220031480408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11612,1991,2016-04-16,7,4,1976.0,2140.0,1778.0,1919.0,1957.5,148.69543817257284,1947.5,-164.0,0.07596190966670388,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.495203539823009,5.488402654867257,0.0012391373926838776,23273.0,0.08490525501654278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11613,1992,2016-04-23,7,4,1991.0,1976.0,1936.0,2050.0,2010.75,89.23891154274257,1947.0,15.0,0.04438090838878159,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.49529203539823,5.490154867256638,0.0009357055066389366,23282.0,0.08551670818658191,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11614,2045,2016-04-30,7,4,1992.0,1991.0,2140.0,1932.0,2024.75,77.1810641716397,1957.0,1.0,0.0381188117899196,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.494796460176991,5.4919159292035395,0.0005245038362903249,22997.0,0.08661999391224942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11615,2037,2016-05-07,7,5,2045.0,1992.0,1976.0,2083.0,2001.0,30.232432915663562,1980.5,53.0,0.015108662126768396,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.497805309734514,5.493469026548672,0.0007893524410324274,23977.0,0.08529006965008133,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11616,2112,2016-05-14,7,5,2037.0,2045.0,1991.0,2140.0,2016.25,28.767748144987507,1986.875,-8.0,0.014267947003093619,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.494424778761061,5.495774336283186,-0.0002455627614137892,24135.0,0.08440024860161591,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11609,6755,2016-03-26,7,3,6863.0,7208.0,6844.0,6237.0,6871.5,260.99872285766645,6754.0,-345.0,0.037982787289189614,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.465787965616046,5.469381566380133,-0.0006570396891261832,22309.0,0.30763369043883637,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11610,6839,2016-04-02,7,4,6755.0,6863.0,6571.0,6600.0,6849.25,267.8287699258608,6806.0,-108.0,0.03910337189120864,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.464680038204394,5.470577841451767,-0.001078095115050662,22958.0,0.2942329471208293,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11611,6281,2016-04-09,7,4,6839.0,6755.0,7208.0,6285.0,6916.25,199.9356146363115,6833.625,84.0,0.02890809537485075,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.464202483285578,5.470675740210124,-0.0011832645969065648,24142.0,0.28328224670698365,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11612,6170,2016-04-16,7,4,6281.0,6839.0,6863.0,6185.0,6684.5,272.9560404167669,6757.5,-558.0,0.04083417464533875,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.461356255969436,5.464207258834766,-0.0005217596497131923,23273.0,0.26988355605207753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11613,6553,2016-04-23,7,4,6170.0,6281.0,6755.0,5859.0,6511.25,334.81375419776236,6691.375,-111.0,0.051420810780996334,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.491327602674308,5.464006685768863,0.005000161690248742,23282.0,0.2650115969418435,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11614,6645,2016-04-30,7,4,6553.0,6170.0,6839.0,6326.0,6460.75,299.1258096520587,6655.0,383.0,0.04629892963697074,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.491805157593124,5.47039159503343,0.003914447839371358,22997.0,0.2849502108970735,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11615,6141,2016-05-07,7,5,6645.0,6553.0,6281.0,6341.0,6412.25,223.52833526572496,6664.25,92.0,0.03485957897239268,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.462903533906399,5.477172874880612,-0.0026052383775679137,23977.0,0.2771405930683572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11616,7297,2016-05-14,7,5,6141.0,6645.0,6170.0,7175.0,6377.25,259.0654679162515,6530.875,-504.0,0.040623382792936064,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.463877745940784,5.476848137535816,-0.002368221880416761,24135.0,0.25444375388440027,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11609,18086,2016-03-26,7,3,18739.0,19862.0,18061.0,17756.0,18952.75,754.1345481190208,19036.125,-1123.0,0.039790244060572785,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.3224773834377173,3.3211830201809325,0.00038972957796052623,28646.0,0.6541576485373176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11610,18663,2016-04-02,7,4,18086.0,18739.0,19149.0,18120.0,18959.0,744.3202715677437,19116.75,-653.0,0.039259468936533766,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,3.321141266527488,3.3212439109255394,-3.0905407974931314e-05,27049.0,0.6686383969832527,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11611,18553,2016-04-09,7,4,18663.0,18086.0,19862.0,17475.0,18837.5,742.6315820557861,18845.375,577.0,0.03942304350661108,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,3.320334029227557,3.321304801670146,-0.0002922864658794747,28376.0,0.6577036932619115,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11612,17706,2016-04-16,7,4,18553.0,18663.0,18739.0,16890.0,18510.25,292.95889927885753,18722.25,-110.0,0.015826847248354696,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.322964509394572,3.321384829505915,0.00047560881070559877,28468.0,0.6517142054236336,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11613,17652,2016-04-23,7,4,17706.0,18553.0,18086.0,16333.0,18252.0,441.6612578285306,18602.375,-847.0,0.02419796503553203,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.3230688935281836,3.3217292971468337,0.0004032828269601837,27243.0,0.6499284219799581,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11614,19086,2016-04-30,7,4,17652.0,17706.0,18663.0,17704.0,18143.5,538.6863651513866,18551.25,-54.0,0.02969032243786406,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,3.3236743215031312,3.32187717466945,0.0005410033963281225,26880.0,0.6566964285714286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11615,19375,2016-05-07,7,5,19086.0,17652.0,18553.0,17372.0,18249.25,693.8402193589047,18543.375,1434.0,0.03802020463081522,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,3.326040361864997,3.322510438413361,0.0010624265949098503,28909.0,0.6602096233007022,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11616,19369,2016-05-14,7,5,19375.0,19086.0,17706.0,16087.0,18454.75,903.7644881273069,18482.5,289.0,0.04897191715559988,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,3.3255462769659014,3.323937021572721,0.00048414136090314856,28855.0,0.6714607520360423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11609,2415,2016-03-26,7,3,2701.0,2521.0,2725.0,2731.0,2575.5,172.90748971632206,2599.75,180.0,0.06713550367552788,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.4979823008849555,5.495500000000001,0.0004516970039040714,28646.0,0.09428890595545626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11610,2643,2016-04-02,7,4,2415.0,2701.0,2355.0,2736.0,2498.0,151.74100742163714,2571.0,-286.0,0.06074499896782912,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,4,5.498477876106194,5.496115044247788,0.0004299094613892484,27049.0,0.0892824133979075,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11611,2876,2016-04-09,7,4,2643.0,2415.0,2521.0,2471.0,2570.0,127.69233858510597,2559.625,228.0,0.04968573485801789,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,5,5.498477876106194,5.497761061946903,0.00013038292337807963,28376.0,0.0931420919086552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11612,2603,2016-04-16,7,4,2876.0,2643.0,2701.0,2652.0,2658.75,190.30217199671333,2612.125,233.0,0.07157580517036702,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,5.47916814159292,5.498057522123894,-0.0034356462177712187,28468.0,0.10102571308135451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11613,2782,2016-04-23,7,4,2603.0,2876.0,2415.0,2762.0,2634.25,189.35570583780495,2604.875,-273.0,0.07188220777747174,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,5.4979823008849555,5.493526548672566,0.0008110914133046347,27243.0,0.09554748008662775,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11614,3021,2016-04-30,7,4,2782.0,2603.0,2643.0,2608.0,2726.0,126.03438684211005,2612.0,179.0,0.046234184461522394,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,4,5.499486725663717,5.493526548672566,0.0010849455151155651,26880.0,0.1034970238095238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11615,2851,2016-05-07,7,5,3021.0,2782.0,2876.0,2738.0,2820.5,175.18466447342547,2695.25,239.0,0.06211120881880002,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,5,5.4991681415929206,5.493778761061947,0.0009809970086840855,28909.0,0.10450032861738559,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11616,2881,2016-05-14,7,5,2851.0,3021.0,2603.0,2831.0,2814.25,172.9766361872801,2736.5,-170.0,0.061464559362984846,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,1,5.493044247787611,5.493951327433629,-0.0001651051478174036,28855.0,0.09880436666089067,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11609,6548,2016-03-26,7,3,7206.0,7372.0,7513.0,6407.0,7421.25,170.3122133025095,7512.5,-166.0,0.022949262361800168,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.465826170009551,5.465367717287488,8.38832345376016e-05,28646.0,0.25155344550722614,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
